user_id,post_id,gender,age_group,location,interaction,prediction_probability,predicted_interaction
U2697,P00318,Male,36-45,Mumbai,1,0.8731511,1
U1349,P04174,Male,26-35,Delhi,1,0.40082055,0
U0362,P02449,Male,18-25,Hyderabad,1,0.7031308,1
U1335,P04020,Female,56+,Bengaluru,1,0.7442695,1
U2052,P01152,Male,18-25,Kolkata,0,0.40566498,0
U1536,P00405,Male,26-35,Other,0,0.60190445,1
U2067,P00054,Female,26-35,Mumbai,0,0.46457914,0
U1223,P03069,Male,46-55,Pune,0,0.3395865,0
U0730,P04561,Female,26-35,Hyderabad,0,0.44484097,0
U1872,P03656,Male,26-35,Mumbai,1,0.5957532,1
U0436,P03364,Female,18-25,Bengaluru,0,0.57880515,1
U1299,P02573,Male,36-45,Other,1,0.85523725,1
U2281,P00586,Female,26-35,Pune,1,0.7033445,1
U0401,P02808,Male,26-35,Mumbai,1,0.43415502,0
U0687,P01898,Male,26-35,Other,1,0.42827374,0
U0832,P00546,Female,26-35,Hyderabad,1,0.7781069,1
U2333,P01394,Male,46-55,Mumbai,1,0.77664196,1
U0114,P03456,Female,26-35,Other,1,0.4899882,0
U2722,P04082,Male,36-45,Pune,0,0.1739501,0
U1585,P01542,Female,26-35,Pune,0,0.4688336,0
U0142,P03484,Male,26-35,Mumbai,0,0.44398862,0
U2821,P04981,Female,26-35,Bengaluru,0,0.28218457,0
U0840,P00550,Male,26-35,Other,0,0.60756296,1
U0005,P01882,Male,18-25,Mumbai,0,0.48049504,0
U2185,P00034,Male,26-35,Bengaluru,1,0.77502203,1
U1743,P00832,Female,18-25,Kolkata,0,0.44697434,0
U1698,P04100,Male,36-45,Ahmedabad,0,0.5094996,1
U0900,P04091,Male,26-35,Other,1,0.56825656,1
U1549,P04667,Female,26-35,Mumbai,1,0.5645404,1
U1808,P03125,Female,26-35,Bengaluru,1,0.57614744,1
U1405,P04810,Male,18-25,Pune,0,0.55272007,1
U0967,P03660,Male,56+,Pune,1,0.5135297,1
U2872,P00595,Male,26-35,Ahmedabad,0,0.32577774,0
U1420,P02330,Male,56+,Mumbai,1,0.4081119,0
U2332,P01956,Female,26-35,Hyderabad,1,0.6269675,1
U1039,P00477,Male,26-35,Other,0,0.34547892,0
U1660,P00612,Male,18-25,Pune,0,0.55599916,1
U1464,P04766,Female,26-35,Other,0,0.3378595,0
U0982,P04672,Male,36-45,Other,0,0.09385988,0
U2873,P04886,Male,18-25,Mumbai,1,0.6551827,1
U0072,P02262,Female,26-35,Mumbai,0,0.52273,1
U1334,P01855,Male,56+,Hyderabad,0,0.5386261,1
U2034,P04550,Male,26-35,Bengaluru,0,0.38913143,0
U0596,P00946,Female,18-25,Bengaluru,1,0.6196,1
U0467,P02271,Female,36-45,Delhi,1,0.55237854,1
U1194,P03772,Female,56+,Pune,1,0.6997765,1
U0472,P00454,Male,26-35,Hyderabad,0,0.33816513,0
U0535,P01334,Female,18-25,Bengaluru,0,0.59706765,1
U0314,P01787,Female,26-35,Mumbai,1,0.30817133,0
U2932,P04936,Male,18-25,Delhi,1,0.19401254,0
U2644,P04858,Male,46-55,Bengaluru,0,0.46861178,0
U1865,P01166,Female,36-45,Chennai,1,0.732268,1
U1734,P04383,Male,18-25,Delhi,0,0.46658704,0
U1086,P03061,Female,36-45,Kolkata,1,0.7638725,1
U2409,P02570,Male,26-35,Other,0,0.3428005,0
U0960,P01034,Male,26-35,Other,0,0.5778586,1
U0046,P01645,Female,36-45,Bengaluru,0,0.22114894,0
U0598,P02740,Female,36-45,Delhi,1,0.74475527,1
U1427,P00821,Male,18-25,Other,1,0.45512494,0
U1938,P02347,Female,26-35,Delhi,0,0.3343642,0
U1874,P00690,Female,56+,Mumbai,1,0.43161783,0
U1181,P00437,Female,36-45,Delhi,1,0.6234574,1
U2749,P00779,Female,26-35,Kolkata,0,0.5303532,1
U0906,P03780,Female,36-45,Kolkata,0,0.7230326,1
U1798,P02661,Male,26-35,Ahmedabad,1,0.6807996,1
U0366,P04125,Male,26-35,Bengaluru,0,0.2939435,0
U0395,P03499,Female,18-25,Hyderabad,0,0.5351913,1
U2728,P00232,Male,18-25,Bengaluru,1,0.66507286,1
U2132,P01483,Male,36-45,Other,0,0.29983518,0
U2005,P01707,Male,18-25,Kolkata,0,0.6450397,1
U1070,P04922,Male,26-35,Chennai,1,0.7907105,1
U2239,P02993,Male,26-35,Hyderabad,1,0.48697004,0
U0728,P02335,Male,18-25,Delhi,1,0.5028171,1
U1887,P04674,Male,18-25,Delhi,1,0.8130647,1
U2547,P02978,Female,56+,Chennai,1,0.49316242,0
U2414,P03668,Male,26-35,Delhi,1,0.7930009,1
U1678,P02680,Male,26-35,Other,0,0.37784532,0
U0996,P02030,Male,26-35,Ahmedabad,1,0.71794176,1
U1478,P03856,Male,56+,Delhi,1,0.76751894,1
U2977,P01826,Female,36-45,Mumbai,0,0.65563136,1
U2524,P04679,Female,36-45,Bengaluru,1,0.64881533,1
U0168,P01664,Male,36-45,Bengaluru,0,0.6304276,1
U2823,P04237,Female,18-25,Hyderabad,0,0.5953005,1
U2832,P00370,Male,26-35,Pune,0,0.42727622,0
U1917,P02575,Female,36-45,Other,1,0.68557566,1
U1636,P02405,Male,26-35,Mumbai,0,0.42612565,0
U2536,P04693,Female,26-35,Delhi,1,0.48039636,0
U0987,P01865,Male,26-35,Hyderabad,1,0.63531345,1
U1267,P02094,Male,18-25,Bengaluru,0,0.38864818,0
U0909,P00310,Male,18-25,Other,0,0.5533971,1
U2711,P00369,Female,56+,Chennai,1,0.7437268,1
U1769,P02807,Male,18-25,Other,0,0.41216493,0
U2159,P00664,Male,26-35,Delhi,1,0.4620227,0
U0157,P01675,Male,26-35,Bengaluru,0,0.4084632,0
U2733,P04761,Female,26-35,Bengaluru,1,0.35231385,0
U1840,P01453,Male,36-45,Bengaluru,1,0.6582744,1
U2592,P04701,Female,46-55,Mumbai,1,0.5172841,1
U0232,P02095,Male,26-35,Pune,1,0.5746979,1
U1067,P04569,Male,26-35,Chennai,1,0.5903461,1
U1785,P01750,Female,18-25,Bengaluru,0,0.5174561,1
U2654,P03758,Male,36-45,Mumbai,1,0.5321505,1
U2748,P00748,Female,18-25,Ahmedabad,0,0.36696157,0
U1636,P03397,Male,26-35,Mumbai,0,0.21612059,0
U1420,P01670,Male,56+,Mumbai,0,0.3978565,0
U2386,P04189,Female,36-45,Bengaluru,0,0.47271624,0
U2182,P02276,Male,56+,Kolkata,0,0.46450824,0
U2129,P02227,Female,18-25,Hyderabad,0,0.3362977,0
U0042,P03258,Female,46-55,Mumbai,1,0.44626737,0
U2773,P02737,Male,46-55,Chennai,1,0.5552671,1
U0101,P02761,Female,46-55,Pune,1,0.78739524,1
U2113,P04492,Female,18-25,Other,0,0.47475278,0
U1984,P03709,Male,18-25,Other,0,0.532187,1
U2162,P00284,Female,18-25,Pune,1,0.59728545,1
U2790,P04769,Male,26-35,Kolkata,0,0.58171153,1
U2991,P02817,Male,36-45,Other,1,0.83138245,1
U0385,P00351,Male,26-35,Mumbai,1,0.75850123,1
U2607,P01906,Male,26-35,Delhi,1,0.67954326,1
U1708,P00100,Male,26-35,Bengaluru,0,0.699849,1
U1838,P02778,Male,26-35,Chennai,1,0.6620886,1
U2964,P03149,Male,26-35,Pune,1,0.58457345,1
U2252,P04787,Male,36-45,Mumbai,0,0.601414,1
U2785,P03386,Male,18-25,Chennai,1,0.37787476,0
U0766,P03929,Female,18-25,Hyderabad,0,0.21838167,0
U2518,P04040,Male,18-25,Mumbai,0,0.4091101,0
U1646,P02383,Female,26-35,Delhi,0,0.60056716,1
U0618,P01957,Male,26-35,Ahmedabad,0,0.5869772,1
U2945,P03405,Male,26-35,Kolkata,1,0.6234157,1
U0960,P00357,Male,26-35,Other,1,0.6870832,1
U0516,P02815,Female,18-25,Bengaluru,0,0.61835325,1
U1775,P00868,Male,36-45,Chennai,1,0.6440477,1
U2690,P00986,Female,26-35,Ahmedabad,0,0.59357435,1
U1452,P04390,Female,26-35,Bengaluru,1,0.61558735,1
U2231,P02281,Female,26-35,Delhi,1,0.43317875,0
U2864,P02751,Female,18-25,Hyderabad,0,0.12867637,0
U0868,P00555,Male,36-45,Mumbai,0,0.51945686,1
U0102,P01365,Male,36-45,Delhi,1,0.65379953,1
U2840,P02282,Male,18-25,Chennai,1,0.72194856,1
U2047,P04531,Male,26-35,Chennai,1,0.6765689,1
U1276,P02198,Male,26-35,Kolkata,1,0.60858154,1
U2500,P03151,Male,26-35,Mumbai,0,0.6642164,1
U1416,P03492,Female,36-45,Ahmedabad,1,0.57704324,1
U2736,P00992,Female,26-35,Delhi,1,0.53391004,1
U1448,P01348,Male,26-35,Bengaluru,1,0.80126864,1
U0832,P02652,Female,26-35,Hyderabad,1,0.6032291,1
U0586,P01966,Female,36-45,Delhi,1,0.36911637,0
U0746,P04073,Female,26-35,Mumbai,1,0.74819607,1
U1915,P02058,Male,18-25,Other,1,0.73312205,1
U0453,P02244,Male,36-45,Pune,0,0.49176443,0
U1565,P00859,Male,36-45,Delhi,1,0.6879631,1
U0315,P03515,Male,26-35,Chennai,0,0.33897966,0
U2949,P03663,Male,56+,Bengaluru,1,0.35366783,0
U0360,P02312,Female,26-35,Pune,0,0.35694566,0
U2326,P03347,Male,56+,Delhi,0,0.4390692,0
U1174,P04866,Male,36-45,Hyderabad,0,0.50615287,1
U1315,P02004,Male,18-25,Bengaluru,0,0.29026434,0
U0274,P00088,Female,26-35,Mumbai,0,0.53095263,1
U2669,P00793,Female,26-35,Hyderabad,0,0.3928404,0
U2897,P03216,Male,56+,Delhi,1,0.37718907,0
U2775,P03937,Male,36-45,Chennai,1,0.5359265,1
U2804,P02692,Female,26-35,Delhi,0,0.26392207,0
U1718,P03465,Female,26-35,Ahmedabad,0,0.16238345,0
U2955,P00067,Male,26-35,Pune,0,0.51430684,1
U2880,P03321,Male,18-25,Pune,1,0.58301365,1
U2244,P03184,Male,18-25,Bengaluru,0,0.29562637,0
U1561,P04728,Female,56+,Other,0,0.63243276,1
U0611,P01969,Female,26-35,Chennai,1,0.7008378,1
U0659,P04018,Female,26-35,Kolkata,1,0.5989191,1
U1407,P01214,Female,56+,Other,0,0.56273186,1
U1576,P04494,Male,18-25,Other,0,0.6792591,1
U1868,P02761,Male,18-25,Delhi,0,0.6045183,1
U1463,P03803,Male,18-25,Mumbai,0,0.31557694,0
U2313,P02629,Male,26-35,Mumbai,0,0.5458675,1
U1538,P03728,Female,36-45,Ahmedabad,0,0.33592588,0
U2180,P04046,Male,56+,Bengaluru,1,0.62726164,1
U0527,P03793,Male,56+,Delhi,1,0.53302765,1
U2081,P04922,Male,26-35,Delhi,0,0.57428557,1
U0613,P04727,Female,56+,Pune,0,0.52193356,1
U1555,P03980,Male,18-25,Chennai,0,0.7141795,1
U1183,P02625,Female,18-25,Chennai,0,0.5610665,1
U0632,P00463,Female,46-55,Mumbai,1,0.6423441,1
U2267,P02053,Male,36-45,Other,1,0.52435637,1
U2540,P03033,Male,26-35,Delhi,1,0.5857194,1
U0696,P04806,Male,26-35,Delhi,1,0.5563865,1
U2089,P01582,Female,36-45,Bengaluru,0,0.35190508,0
U0244,P04845,Male,26-35,Kolkata,1,0.5624836,1
U1351,P02899,Male,36-45,Mumbai,1,0.6445248,1
U0802,P04363,Male,26-35,Hyderabad,0,0.48720285,0
U0252,P03547,Female,46-55,Delhi,0,0.40471792,0
U1191,P02874,Male,26-35,Pune,0,0.52903855,1
U2267,P04042,Male,36-45,Other,0,0.5107451,1
U0167,P03134,Male,46-55,Hyderabad,1,0.5711104,1
U1694,P04066,Female,36-45,Delhi,0,0.46890736,0
U1231,P02244,Female,18-25,Delhi,0,0.433276,0
U0697,P00182,Male,36-45,Bengaluru,1,0.5050643,1
U1762,P01053,Male,18-25,Other,0,0.5994871,1
U1944,P02640,Female,18-25,Pune,1,0.7016324,1
U2474,P00506,Male,26-35,Mumbai,0,0.7111016,1
U1260,P02287,Male,56+,Mumbai,0,0.6575047,1
U1454,P00062,Female,56+,Hyderabad,0,0.53943,1
U1188,P02553,Male,56+,Bengaluru,1,0.5650642,1
U2194,P01065,Female,18-25,Other,0,0.68938863,1
U0758,P03729,Male,46-55,Other,1,0.63242996,1
U2034,P02693,Male,26-35,Bengaluru,1,0.7515325,1
U2569,P04530,Male,36-45,Chennai,0,0.2850994,0
U1622,P04508,Female,26-35,Chennai,1,0.6315294,1
U0820,P01977,Female,18-25,Other,0,0.5053825,1
U1680,P02078,Female,26-35,Other,1,0.7090831,1
U1289,P02559,Female,26-35,Hyderabad,0,0.20202024,0
U0871,P03205,Male,36-45,Chennai,1,0.60553616,1
U2716,P03284,Male,18-25,Mumbai,1,0.7179368,1
U0440,P02313,Female,36-45,Hyderabad,1,0.79579777,1
U1129,P02613,Female,36-45,Ahmedabad,0,0.5424933,1
U1590,P00069,Female,18-25,Bengaluru,0,0.40784785,0
U2094,P00366,Male,18-25,Other,1,0.46772575,0
U0812,P02138,Male,18-25,Delhi,1,0.625836,1
U2462,P04686,Male,36-45,Hyderabad,1,0.44356784,0
U1111,P01855,Male,18-25,Other,1,0.4380008,0
U2960,P04961,Male,46-55,Hyderabad,0,0.34770903,0
U2248,P01583,Male,36-45,Mumbai,1,0.78436613,1
U0755,P00255,Male,36-45,Bengaluru,0,0.25977412,0
U2011,P01529,Male,18-25,Other,0,0.45953006,0
U0128,P01936,Male,18-25,Mumbai,0,0.4387472,0
U0444,P00762,Male,18-25,Kolkata,0,0.2951118,0
U0040,P01997,Female,36-45,Bengaluru,0,0.5434805,1
U0390,P02918,Male,46-55,Delhi,0,0.528686,1
U2360,P00986,Female,18-25,Mumbai,1,0.6102737,1
U2570,P04017,Female,56+,Kolkata,1,0.71091163,1
U2012,P00850,Male,26-35,Chennai,1,0.27721342,0
U1166,P04165,Male,46-55,Bengaluru,0,0.52601945,1
U1454,P00597,Female,56+,Hyderabad,0,0.692454,1
U0547,P01343,Male,26-35,Mumbai,1,0.8299456,1
U1298,P01799,Female,18-25,Mumbai,0,0.6785195,1
U1840,P01435,Male,36-45,Bengaluru,1,0.5994624,1
U2357,P03287,Female,26-35,Chennai,0,0.25190756,0
U2903,P01421,Male,18-25,Kolkata,1,0.6009806,1
U1249,P00648,Male,46-55,Kolkata,1,0.64104986,1
U1813,P00805,Male,36-45,Chennai,1,0.524262,1
U0309,P04485,Female,18-25,Bengaluru,0,0.3061812,0
U1806,P03121,Female,36-45,Chennai,1,0.75126725,1
U0353,P04691,Male,26-35,Kolkata,1,0.8084012,1
U2667,P00733,Male,46-55,Bengaluru,1,0.5808989,1
U0410,P03422,Male,56+,Delhi,1,0.6766593,1
U0598,P01991,Female,36-45,Delhi,0,0.4358906,0
U0733,P04346,Female,18-25,Ahmedabad,0,0.559938,1
U1686,P02714,Male,18-25,Ahmedabad,1,0.5768575,1
U2107,P00811,Male,36-45,Delhi,0,0.37050337,0
U0723,P03387,Female,18-25,Bengaluru,0,0.44450253,0
U2348,P02897,Female,46-55,Mumbai,1,0.66468114,1
U2050,P04837,Female,26-35,Chennai,0,0.44772,0
U1942,P04012,Male,26-35,Bengaluru,0,0.3790243,0
U1703,P04086,Male,26-35,Pune,0,0.72818875,1
U2795,P01867,Female,46-55,Pune,1,0.73676133,1
U2568,P01970,Male,18-25,Bengaluru,0,0.32361147,0
U2362,P03022,Male,18-25,Other,1,0.66913956,1
U1745,P04144,Male,36-45,Kolkata,1,0.22395034,0
U1680,P01202,Female,26-35,Other,1,0.6472013,1
U1800,P01404,Female,36-45,Delhi,1,0.6146853,1
U2991,P04890,Male,36-45,Other,0,0.33048823,0
U1459,P03394,Male,56+,Mumbai,1,0.48861894,0
U2028,P02413,Male,26-35,Chennai,0,0.4215395,0
U0166,P01031,Female,26-35,Hyderabad,0,0.39853936,0
U2294,P01543,Female,26-35,Mumbai,1,0.38412273,0
U1413,P02184,Female,46-55,Mumbai,1,0.6427945,1
U2976,P04114,Male,36-45,Mumbai,1,0.3076885,0
U0131,P03071,Male,18-25,Delhi,1,0.6662498,1
U2959,P01677,Female,18-25,Mumbai,1,0.5703977,1
U1842,P04060,Male,26-35,Delhi,0,0.16903986,0
U0616,P03293,Female,36-45,Mumbai,1,0.5699615,1
U0706,P04656,Male,26-35,Pune,1,0.45007336,0
U0550,P02534,Female,26-35,Delhi,1,0.72412276,1
U0040,P04899,Female,36-45,Bengaluru,1,0.5244576,1
U0152,P03609,Female,46-55,Chennai,0,0.7590622,1
U2286,P04233,Male,18-25,Mumbai,1,0.5413825,1
U0614,P02400,Female,56+,Mumbai,1,0.4324252,0
U0987,P00960,Male,26-35,Hyderabad,1,0.770812,1
U1273,P02498,Female,26-35,Mumbai,1,0.5700051,1
U1954,P04253,Female,56+,Mumbai,0,0.4636846,0
U2393,P03962,Female,26-35,Bengaluru,0,0.20866503,0
U2061,P02928,Male,56+,Hyderabad,1,0.766793,1
U2542,P00066,Male,26-35,Mumbai,1,0.5571719,1
U1499,P01869,Female,26-35,Hyderabad,1,0.55335015,1
U1445,P00662,Male,18-25,Mumbai,0,0.583098,1
U0003,P01515,Male,46-55,Pune,1,0.57195497,1
U1849,P04834,Male,26-35,Delhi,1,0.6809793,1
U2400,P03607,Male,26-35,Kolkata,1,0.5021821,1
U1932,P00453,Female,26-35,Pune,0,0.24167366,0
U1121,P02153,Female,36-45,Bengaluru,1,0.5966696,1
U1973,P02892,Male,36-45,Pune,1,0.7471222,1
U0763,P04317,Male,18-25,Other,0,0.49592125,0
U0159,P01732,Female,36-45,Mumbai,0,0.453563,0
U2229,P04730,Male,18-25,Other,0,0.22542742,0
U1534,P04524,Male,36-45,Mumbai,0,0.6202832,1
U2368,P04453,Female,26-35,Kolkata,1,0.30365765,0
U1907,P01695,Female,26-35,Hyderabad,1,0.7207,1
U2438,P02321,Male,36-45,Kolkata,1,0.489665,0
U2262,P01993,Female,56+,Mumbai,1,0.66906166,1
U2308,P04415,Male,26-35,Hyderabad,0,0.59775585,1
U2628,P00401,Female,26-35,Other,1,0.5983378,1
U0557,P02993,Male,26-35,Ahmedabad,1,0.7053921,1
U1525,P00097,Female,36-45,Delhi,0,0.30607513,0
U2332,P00921,Female,26-35,Hyderabad,1,0.79279083,1
U1389,P00073,Female,46-55,Mumbai,0,0.5498036,1
U0733,P00441,Female,18-25,Ahmedabad,0,0.27609983,0
U2950,P04914,Female,46-55,Mumbai,0,0.47955498,0
U0920,P00224,Male,26-35,Hyderabad,0,0.24515781,0
U1474,P04554,Male,26-35,Bengaluru,1,0.5630205,1
U0779,P00208,Female,36-45,Bengaluru,1,0.79646075,1
U0280,P02822,Male,46-55,Mumbai,0,0.06758177,0
U0657,P04085,Male,46-55,Hyderabad,1,0.6449688,1
U1221,P04023,Male,18-25,Delhi,1,0.6952888,1
U1735,P00661,Female,46-55,Ahmedabad,0,0.50749004,1
U2813,P03209,Female,36-45,Hyderabad,0,0.63105,1
U1852,P04434,Female,46-55,Ahmedabad,1,0.62487036,1
U1113,P03539,Female,26-35,Chennai,1,0.68831503,1
U2243,P01469,Male,26-35,Other,0,0.6197474,1
U2266,P02497,Male,18-25,Other,0,0.32876274,0
U0595,P04964,Male,18-25,Other,0,0.5938487,1
U2408,P00385,Male,26-35,Chennai,0,0.6379997,1
U1419,P02189,Male,46-55,Bengaluru,1,0.46934947,0
U2449,P01535,Male,26-35,Mumbai,1,0.38108197,0
U1788,P00755,Female,36-45,Ahmedabad,1,0.68612736,1
U0163,P02201,Male,18-25,Bengaluru,1,0.45086798,0
U1100,P01138,Female,18-25,Mumbai,0,0.24375324,0
U0204,P03009,Female,18-25,Delhi,0,0.4198046,0
U0666,P01069,Male,36-45,Chennai,0,0.43942803,0
U0241,P01738,Female,46-55,Hyderabad,0,0.585432,1
U0235,P00814,Male,46-55,Bengaluru,1,0.67319334,1
U1178,P02366,Female,26-35,Other,1,0.6087384,1
U0835,P03980,Male,36-45,Bengaluru,0,0.17710939,0
U1909,P03373,Female,36-45,Pune,1,0.46619353,0
U1566,P00715,Female,26-35,Other,0,0.50618494,1
U2695,P02575,Female,46-55,Kolkata,1,0.38520175,0
U0506,P02426,Female,36-45,Mumbai,1,0.7438708,1
U0801,P01700,Male,36-45,Bengaluru,0,0.3387183,0
U2628,P04104,Female,26-35,Other,0,0.46662796,0
U2786,P03110,Female,36-45,Delhi,0,0.53803575,1
U2121,P03016,Female,18-25,Bengaluru,0,0.484658,0
U2946,P01769,Male,26-35,Chennai,0,0.29258022,0
U0306,P03754,Male,26-35,Mumbai,1,0.5027306,1
U2898,P03994,Female,18-25,Delhi,1,0.4802091,0
U0608,P00547,Male,18-25,Delhi,0,0.6077012,1
U2765,P03569,Male,18-25,Bengaluru,1,0.6862463,1
U0155,P04142,Male,18-25,Bengaluru,0,0.29243615,0
U2737,P02107,Female,18-25,Pune,0,0.16970454,0
U2568,P02990,Male,18-25,Bengaluru,1,0.53373736,1
U1240,P04630,Female,18-25,Ahmedabad,0,0.32400155,0
U0695,P00023,Female,46-55,Bengaluru,0,0.46411234,0
U0280,P03167,Male,46-55,Mumbai,1,0.5453116,1
U2902,P04116,Male,46-55,Other,0,0.401996,0
U2788,P01280,Female,26-35,Hyderabad,0,0.41083303,0
U2930,P03285,Male,36-45,Bengaluru,1,0.631933,1
U2467,P02802,Female,46-55,Bengaluru,0,0.203331,0
U0733,P00079,Female,18-25,Ahmedabad,0,0.32585666,0
U2323,P00271,Female,26-35,Mumbai,0,0.7288966,1
U2777,P03933,Female,36-45,Bengaluru,0,0.33321172,0
U2331,P02224,Female,26-35,Delhi,0,0.3603336,0
U1059,P04938,Male,26-35,Hyderabad,1,0.498559,0
U1681,P04160,Female,36-45,Other,0,0.29244703,0
U0998,P03249,Male,18-25,Bengaluru,1,0.8083023,1
U2010,P02050,Male,36-45,Hyderabad,0,0.35129163,0
U2728,P04234,Male,18-25,Bengaluru,0,0.29742184,0
U0149,P01053,Female,26-35,Other,0,0.20875488,0
U1782,P04301,Female,36-45,Delhi,0,0.32530934,0
U0959,P02230,Male,26-35,Bengaluru,0,0.29003727,0
U2055,P04978,Female,26-35,Other,0,0.46193936,0
U1342,P03169,Male,36-45,Delhi,1,0.34845054,0
U1246,P01270,Male,18-25,Other,0,0.37248692,0
U0739,P02789,Female,26-35,Kolkata,0,0.5062351,1
U1567,P02392,Female,18-25,Mumbai,1,0.58638704,1
U1516,P01745,Male,18-25,Pune,0,0.4295141,0
U2323,P01998,Female,26-35,Mumbai,1,0.56387424,1
U0859,P02988,Female,26-35,Delhi,0,0.6679479,1
U0512,P03500,Female,46-55,Mumbai,1,0.5554304,1
U0592,P00917,Male,26-35,Chennai,1,0.5366716,1
U2963,P03173,Male,18-25,Chennai,1,0.62403494,1
U1706,P01537,Male,56+,Pune,1,0.77801067,1
U2402,P02272,Male,36-45,Mumbai,0,0.7012956,1
U1641,P00576,Male,36-45,Mumbai,0,0.35972628,0
U0804,P04650,Male,26-35,Bengaluru,1,0.79549193,1
U1391,P04432,Male,46-55,Delhi,0,0.55638075,1
U2101,P04514,Female,36-45,Delhi,1,0.58476275,1
U2410,P02204,Female,46-55,Chennai,1,0.68713856,1
U0040,P00652,Female,36-45,Bengaluru,1,0.6461085,1
U2174,P01605,Male,18-25,Pune,1,0.6907323,1
U2254,P02272,Female,26-35,Ahmedabad,1,0.837664,1
U2336,P00603,Female,36-45,Chennai,0,0.37715277,0
U2393,P00035,Female,26-35,Bengaluru,1,0.707738,1
U1427,P04164,Male,18-25,Other,0,0.52512157,1
U0421,P02943,Female,36-45,Bengaluru,1,0.45799184,0
U2221,P01573,Male,26-35,Bengaluru,1,0.48572788,0
U0916,P04316,Male,56+,Other,0,0.23566233,0
U0271,P01877,Female,18-25,Bengaluru,0,0.40067932,0
U1947,P03126,Female,18-25,Other,0,0.3916166,0
U0144,P04944,Male,26-35,Hyderabad,1,0.4203358,0
U2121,P01601,Female,18-25,Bengaluru,1,0.46970057,0
U1047,P02679,Male,18-25,Bengaluru,0,0.22520208,0
U0206,P04591,Male,18-25,Chennai,0,0.29814348,0
U2684,P00300,Female,26-35,Ahmedabad,1,0.55460346,1
U1280,P04277,Female,26-35,Chennai,1,0.5788324,1
U0232,P01422,Male,26-35,Pune,1,0.46989357,0
U1441,P04410,Male,18-25,Other,0,0.36040258,0
U0885,P03124,Female,18-25,Other,1,0.73296267,1
U2047,P03699,Male,26-35,Chennai,1,0.65750426,1
U2346,P00959,Male,18-25,Pune,0,0.6196424,1
U1050,P00433,Female,18-25,Delhi,1,0.35069656,0
U1286,P02607,Male,46-55,Other,1,0.68133175,1
U1080,P02917,Male,26-35,Other,0,0.5457875,1
U0461,P01159,Male,26-35,Delhi,1,0.351709,0
U0652,P02778,Male,46-55,Other,0,0.69378036,1
U1721,P01687,Male,18-25,Delhi,1,0.6688737,1
U2729,P04657,Female,26-35,Mumbai,1,0.60221446,1
U2390,P02016,Female,18-25,Pune,1,0.5686019,1
U0285,P04009,Male,26-35,Ahmedabad,1,0.60652673,1
U2197,P00822,Male,18-25,Hyderabad,0,0.48859975,0
U1469,P01225,Female,36-45,Kolkata,0,0.5295879,1
U0870,P03700,Male,18-25,Pune,0,0.28591883,0
U0429,P03788,Female,18-25,Bengaluru,0,0.55297935,1
U0873,P03354,Male,56+,Bengaluru,0,0.36632794,0
U0091,P01881,Female,18-25,Mumbai,0,0.47480693,0
U1364,P04957,Female,18-25,Ahmedabad,1,0.67650056,1
U2085,P01901,Female,36-45,Mumbai,1,0.7268039,1
U1177,P00569,Female,26-35,Mumbai,0,0.41314766,0
U0497,P04564,Female,26-35,Bengaluru,1,0.5754871,1
U1149,P02736,Male,26-35,Chennai,1,0.69266385,1
U1748,P00401,Female,26-35,Hyderabad,1,0.4523137,0
U1853,P00369,Female,26-35,Hyderabad,1,0.6493763,1
U1874,P00851,Female,56+,Mumbai,1,0.38432738,0
U0552,P03694,Female,18-25,Delhi,1,0.6890776,1
U2929,P02073,Female,26-35,Bengaluru,1,0.7868225,1
U1946,P01139,Female,46-55,Delhi,1,0.44253474,0
U1293,P02219,Male,26-35,Ahmedabad,1,0.38890457,0
U2477,P03142,Male,18-25,Kolkata,1,0.5578815,1
U0227,P04544,Female,18-25,Pune,0,0.72266054,1
U0954,P04165,Female,18-25,Hyderabad,1,0.7691487,1
U1381,P03166,Male,26-35,Bengaluru,1,0.6603041,1
U2934,P00519,Male,46-55,Other,0,0.37863642,0
U0402,P02862,Female,46-55,Delhi,1,0.594241,1
U2203,P04182,Male,46-55,Delhi,0,0.50579756,1
U1555,P03586,Male,18-25,Chennai,1,0.6619841,1
U1274,P01972,Female,26-35,Delhi,0,0.25527257,0
U1439,P00331,Male,46-55,Delhi,0,0.30409232,0
U1502,P04909,Male,56+,Chennai,0,0.5304856,1
U1364,P02640,Female,18-25,Ahmedabad,0,0.6442256,1
U1785,P00985,Female,18-25,Bengaluru,1,0.2807977,0
U2377,P03428,Male,46-55,Chennai,0,0.14652988,0
U1620,P03244,Male,18-25,Ahmedabad,0,0.24126454,0
U1119,P04266,Male,18-25,Delhi,0,0.22666395,0
U0921,P00796,Male,18-25,Kolkata,0,0.43341282,0
U2281,P00083,Female,26-35,Pune,0,0.40299496,0
U0229,P03791,Female,36-45,Bengaluru,1,0.7571859,1
U2346,P01324,Male,18-25,Pune,0,0.24693768,0
U0537,P02811,Male,26-35,Mumbai,1,0.5127867,1
U1094,P01068,Male,18-25,Kolkata,0,0.62045616,1
U2715,P01636,Male,46-55,Mumbai,1,0.64214635,1
U0946,P04313,Female,18-25,Kolkata,0,0.35769993,0
U0889,P00156,Female,18-25,Hyderabad,0,0.33804286,0
U0060,P01971,Male,18-25,Other,0,0.26790556,0
U2994,P01713,Female,26-35,Bengaluru,0,0.40015543,0
