user_id,post_id,author_id,age_group,gender,location,professional_field,experience_years,education,network_size,previous_interactions,post_topic,content_type,engagement,author_user_similarity,topic_similarity,post_age_hours,author_experience,author_network_size,network_distance,interaction_probability,interaction
U1551,P04087,A1726,18-25,Male,Other,Business,1.6,Masters,310,13,Software,Job Opportunity,0.4479,0.6633,0.7401,101.1,4.8,136,2,0.488,0
U2633,P01563,A1740,46-55,Male,Mumbai,Data Science,6.1,Diploma,151,17,AI,Article,0.4729,0.8598,0.8652,12.1,9.8,291,2,0.8234,1
U1722,P04167,A1594,18-25,Male,Ahmedabad,Data Science,7.7,Masters,177,14,Marketing,Image,0.4601,0.6628,0.428,3.9,5.8,1124,1,0.6139,1
U1453,P00345,A0818,46-55,Female,Bengaluru,HR,8.0,PhD,345,17,Machine Learning,Text,0.2491,0.0703,0.8091,1.3,11.1,315,2,0.4305,1
U2345,P00070,A1652,36-45,Male,Ahmedabad,Engineering,2.4,Diploma,147,16,Data Science,Image,0.0402,0.453,0.3434,32.6,7.3,436,2,0.2786,0
U1193,P00628,A1424,46-55,Female,Pune,Data Science,7.0,Diploma,218,14,Leadership,Image,0.5898,0.605,0.5714,37.4,1.6,221,3,0.5517,1
U0386,P04544,A1967,56+,Female,Ahmedabad,Marketing,5.7,Masters,550,17,Data Science,Article,0.3125,0.5623,0.847,35.4,2.1,280,1,0.6427,1
U2410,P03898,A0431,46-55,Female,Chennai,Computer Science,8.1,Bachelors,819,15,Data Science,Text,0.2179,0.2178,0.4664,36.8,4.3,287,3,0.2497,0
U0389,P02363,A1683,18-25,Male,Other,Data Science,4.6,Masters,133,22,Machine Learning,Video,0.539,0.6472,0.6431,15.7,1.4,870,2,0.6906,1
U2407,P03223,A0341,26-35,Male,Delhi,Engineering,6.2,Bachelors,321,16,Design,Article,0.1447,0.6427,0.8764,12.8,5.0,617,1,0.7005,0
U2471,P04352,A0752,26-35,Female,Bengaluru,Finance,5.8,Bachelors,918,14,Finance,Article,0.1839,0.5407,0.8095,15.7,4.8,404,4,0.5309,0
U1880,P01004,A0365,26-35,Male,Other,HR,3.6,Bachelors,115,24,Career,Video,0.1523,0.4073,0.3158,16.0,8.6,78,1,0.3783,0
U0566,P01306,A0254,36-45,Female,Chennai,Design,6.2,Bachelors,217,24,Software,Job Opportunity,0.1934,0.4186,0.8091,66.6,1.0,113,3,0.4495,0
U2580,P02589,A1906,46-55,Female,Mumbai,Design,9.6,Bachelors,557,19,Leadership,Text,0.0965,0.4734,0.3943,53.1,2.5,634,2,0.3338,0
U1236,P01797,A1152,18-25,Male,Kolkata,Data Science,6.6,PhD,323,24,Finance,Video,0.2372,0.693,0.93,50.5,6.5,222,1,0.7326,1
U1591,P02201,A0509,18-25,Male,Bengaluru,Computer Science,5.5,Bachelors,71,10,Design,Text,0.229,0.2888,0.6302,50.2,10.2,2295,1,0.3495,1
U2190,P03411,A1516,46-55,Female,Kolkata,Finance,3.2,Masters,234,22,Machine Learning,Job Opportunity,0.3261,0.9122,0.4389,34.4,7.3,152,2,0.6397,1
U0545,P01687,A1068,18-25,Male,Delhi,Design,3.0,Masters,293,18,Design,Article,0.3713,0.5288,0.4935,47.9,19.3,204,2,0.4528,0
U0852,P02996,A1089,18-25,Male,Bengaluru,Engineering,3.4,Bachelors,527,25,Career,Article,0.2741,0.5732,0.6316,4.6,3.8,302,4,0.5822,1
U2982,P03127,A1862,18-25,Male,Pune,Data Science,2.1,Bachelors,418,13,Software,Job Opportunity,0.1673,0.6156,0.478,1.5,7.0,171,4,0.4255,0
U0276,P01551,A0144,26-35,Female,Chennai,Computer Science,5.5,Bachelors,145,19,Software,Article,0.1577,0.4793,0.4067,7.0,2.3,255,4,0.3553,0
U0144,P02799,A1033,26-35,Male,Hyderabad,Engineering,4.0,Bachelors,254,20,Leadership,Article,0.5156,0.2541,0.5947,51.5,3.0,370,4,0.3446,1
U0392,P00763,A1504,18-25,Female,Hyderabad,Business,4.5,Masters,937,16,Design,Video,0.4503,0.2936,0.6438,2.5,2.2,229,5,0.4031,1
U2207,P01297,A0413,36-45,Male,Bengaluru,Marketing,2.0,PhD,393,23,Data Science,Job Opportunity,0.6146,0.616,0.4783,1.5,5.2,89,5,0.5869,1
U0586,P03498,A1331,36-45,Female,Delhi,Business,3.1,Bachelors,140,25,Machine Learning,Article,0.1154,0.5547,0.7432,83.3,7.5,222,5,0.3715,0
U1158,P04987,A1018,18-25,Male,Other,HR,2.5,Bachelors,83,17,Finance,Job Opportunity,0.0616,0.5895,0.6961,26.7,1.1,676,2,0.5016,0
U0755,P02116,A0736,36-45,Male,Bengaluru,Design,8.2,Diploma,315,13,Finance,Text,0.5602,0.1926,0.8649,47.6,16.9,111,1,0.5233,0
U0211,P01695,A1079,36-45,Male,Mumbai,Other,9.2,PhD,244,12,AI,Text,0.4612,0.9578,0.6596,9.4,7.1,710,3,0.7666,1
U0784,P01959,A0944,26-35,Male,Mumbai,Data Science,6.1,Masters,206,12,Marketing,Job Opportunity,0.2862,0.5042,0.8128,11.9,5.4,1049,2,0.6017,0
U1995,P01965,A1466,26-35,Female,Mumbai,Business,6.4,Masters,222,26,Design,Video,0.358,0.8534,0.5278,4.7,16.4,209,4,0.6959,1
U1286,P02309,A1550,46-55,Male,Other,Computer Science,2.1,Bachelors,76,25,Software,Text,0.2084,0.499,0.2082,13.3,7.1,375,4,0.3097,1
U1281,P00320,A1195,26-35,Male,Chennai,Engineering,2.5,Diploma,367,16,Design,Text,0.4272,0.3732,0.6906,1.6,0.6,613,3,0.5153,0
U1917,P03810,A0211,36-45,Female,Other,Finance,5.0,Diploma,1471,15,AI,Image,0.427,0.596,0.2215,35.6,17.4,912,3,0.3572,0
U0178,P04871,A1237,56+,Male,Bengaluru,Marketing,12.6,Bachelors,226,27,Leadership,Text,0.2628,0.746,0.8465,2.0,3.9,391,3,0.7957,1
U0411,P02299,A0886,36-45,Female,Mumbai,Finance,8.3,Bachelors,660,9,Finance,Article,0.0765,0.8844,0.5121,29.1,10.4,552,4,0.4938,1
U2030,P04530,A1376,26-35,Male,Hyderabad,Business,1.3,Masters,136,26,Machine Learning,Text,0.3419,0.715,0.421,0.8,6.9,1069,1,0.6668,1
U2941,P02388,A0808,56+,Female,Mumbai,Marketing,3.6,PhD,50,21,AI,Job Opportunity,0.1022,0.5413,0.3235,40.4,6.1,314,3,0.3202,0
U1435,P01376,A0674,18-25,Female,Mumbai,Data Science,7.8,Masters,102,21,AI,Text,0.0362,0.5327,0.6854,16.8,3.8,237,2,0.5389,1
U0751,P03509,A0916,18-25,Male,Mumbai,Other,10.6,Masters,142,21,Finance,Text,0.2224,0.6933,0.6921,10.9,9.4,412,2,0.6929,1
U2856,P00604,A1507,46-55,Female,Delhi,Data Science,4.8,Masters,284,26,Leadership,Video,0.057,0.4243,0.2584,8.1,7.1,86,4,0.2914,1
U1473,P01174,A0095,18-25,Female,Bengaluru,Engineering,5.2,Bachelors,214,18,Marketing,Video,0.2438,0.4755,0.8124,62.5,8.1,151,1,0.5374,1
U2030,P00756,A1133,26-35,Male,Hyderabad,Business,1.3,Masters,136,26,Leadership,Text,0.1847,0.6566,0.6642,5.5,15.8,1001,3,0.6272,1
U1511,P03621,A1042,18-25,Female,Hyderabad,Design,2.9,Bachelors,557,19,Design,Job Opportunity,0.2621,0.5332,0.541,12.8,1.6,1025,1,0.5454,0
U0755,P01575,A0749,36-45,Male,Bengaluru,Design,8.2,Diploma,315,13,Finance,Job Opportunity,0.0739,0.5572,0.8235,38.0,5.8,270,3,0.5085,0
U2479,P00765,A1759,26-35,Female,Delhi,HR,16.9,Bachelors,99,18,Career,Article,0.2149,0.5488,0.7817,35.6,6.3,506,4,0.5448,1
U0121,P00960,A0573,26-35,Male,Mumbai,Design,7.3,Masters,432,21,Software,Image,0.4612,0.7379,0.2901,0.5,5.4,126,1,0.6581,0
U0731,P01091,A1036,26-35,Female,Kolkata,Data Science,2.7,Bachelors,207,17,Software,Text,0.3984,0.6952,0.841,22.4,3.6,143,3,0.6761,1
U1326,P00583,A0490,46-55,Female,Bengaluru,Computer Science,2.4,Bachelors,280,13,Design,Article,0.503,0.6432,0.3756,8.7,5.4,498,3,0.5083,1
U1188,P02619,A0308,56+,Male,Bengaluru,Finance,6.2,Masters,102,14,Marketing,Video,0.079,0.5198,0.6116,19.8,4.7,216,4,0.4034,1
U2149,P02126,A1074,36-45,Female,Ahmedabad,Computer Science,4.8,Bachelors,446,15,Machine Learning,Article,0.3296,0.4083,0.7944,57.3,3.4,343,3,0.4272,0
U1691,P04134,A0415,36-45,Male,Mumbai,Business,7.5,Masters,671,13,Machine Learning,Text,0.2109,0.3143,0.9259,40.3,3.0,315,3,0.4613,1
U1272,P01117,A0546,26-35,Male,Other,Business,5.7,Bachelors,975,21,Marketing,Job Opportunity,0.3489,0.2552,0.5959,89.1,7.7,355,1,0.3294,0
U0627,P00377,A1044,36-45,Female,Hyderabad,Data Science,2.3,Masters,189,21,Software,Image,0.2704,0.1227,0.8402,78.6,22.9,558,2,0.3214,0
U1347,P04081,A0620,26-35,Female,Bengaluru,Design,5.8,Masters,180,14,Finance,Video,0.2947,0.2238,0.5485,0.2,21.7,373,2,0.3846,0
U1982,P03084,A1319,26-35,Male,Other,Data Science,5.2,Bachelors,174,13,Machine Learning,Text,0.7475,0.3832,0.8579,24.3,5.2,572,5,0.5488,0
U0535,P02747,A0399,18-25,Female,Bengaluru,Business,6.5,Bachelors,422,18,Leadership,Video,0.3845,0.3804,0.4902,19.2,3.1,64,3,0.4203,0
U1326,P03759,A0285,46-55,Female,Bengaluru,Computer Science,2.4,Bachelors,280,13,Design,Article,0.1669,0.276,0.7837,32.0,2.2,720,4,0.3332,0
U2502,P02660,A1583,36-45,Male,Kolkata,Marketing,13.4,Diploma,196,17,Software,Job Opportunity,0.2792,0.5392,0.6725,72.9,1.9,343,3,0.4483,0
U0127,P00556,A0885,26-35,Male,Delhi,Data Science,0.9,Bachelors,153,23,Software,Text,0.6132,0.0595,0.5922,15.3,4.0,1059,1,0.4467,1
U2807,P02876,A1418,26-35,Female,Mumbai,Design,10.3,PhD,706,13,Finance,Video,0.3198,0.6073,0.8746,116.2,8.4,313,1,0.5323,0
U0359,P00338,A0900,26-35,Female,Pune,Design,11.9,Masters,189,19,Machine Learning,Article,0.6579,0.1543,0.8319,14.7,9.9,506,4,0.5183,1
U1921,P00655,A1016,26-35,Male,Hyderabad,Marketing,3.4,Masters,195,13,Finance,Video,0.5879,0.5034,0.1113,90.7,1.9,1703,4,0.2,0
U0771,P02371,A0831,18-25,Female,Bengaluru,Finance,4.1,Masters,166,26,Finance,Article,0.348,0.4134,0.5795,19.9,17.4,264,2,0.5342,1
U1996,P04927,A1171,36-45,Male,Bengaluru,HR,2.3,Bachelors,26,25,Leadership,Image,0.3098,0.7443,0.706,27.9,12.3,288,3,0.6795,0
U0230,P02826,A0074,18-25,Male,Bengaluru,Finance,3.8,Bachelors,394,16,Design,Video,0.5396,0.8305,0.3097,72.9,2.5,492,1,0.5527,1
U0226,P01118,A1196,46-55,Female,Mumbai,HR,5.7,Masters,252,20,Finance,Text,0.4876,0.4174,0.6433,6.2,7.6,319,3,0.563,0
U2304,P00573,A0725,26-35,Male,Bengaluru,Business,2.7,Masters,360,20,Marketing,Article,0.2532,0.8588,0.3446,13.0,3.9,66,1,0.6397,1
U1565,P04218,A1531,36-45,Male,Delhi,Engineering,9.0,Masters,150,16,Design,Job Opportunity,0.2349,0.3754,0.7398,14.5,3.9,291,3,0.4863,0
U0749,P04860,A0122,36-45,Male,Bengaluru,HR,4.4,Masters,197,24,Finance,Video,0.2886,0.5173,0.3051,73.9,10.8,524,2,0.3467,0
U0891,P03285,A1034,26-35,Male,Hyderabad,Design,1.7,Bachelors,502,17,Marketing,Image,0.4057,0.562,0.5127,7.2,5.2,158,5,0.4588,1
U1949,P02136,A0842,18-25,Female,Delhi,Marketing,4.9,Bachelors,113,23,AI,Article,0.2032,0.7612,0.6608,14.9,8.2,258,4,0.6217,1
U0743,P01643,A1616,46-55,Female,Mumbai,Design,10.3,Masters,217,14,Marketing,Image,0.5072,0.7132,0.2769,9.9,2.2,245,2,0.5651,1
U0523,P04690,A1902,18-25,Male,Mumbai,Computer Science,6.4,Bachelors,310,13,Machine Learning,Text,0.6577,0.3298,0.4483,42.6,2.3,541,2,0.4109,0
U2165,P00143,A1341,46-55,Female,Bengaluru,HR,5.2,Bachelors,95,26,Machine Learning,Article,0.074,0.4242,0.8059,18.7,7.1,149,4,0.5015,1
U0644,P04854,A0726,18-25,Male,Bengaluru,Computer Science,1.5,Masters,594,14,Career,Image,0.3988,0.6496,0.464,31.4,1.4,482,4,0.4553,1
U0832,P03389,A1451,26-35,Female,Hyderabad,Data Science,9.8,Masters,1469,17,Finance,Image,0.624,0.53,0.7998,4.7,11.2,498,3,0.7109,1
U0122,P02664,A0488,36-45,Male,Bengaluru,Other,4.8,Masters,178,18,Finance,Text,0.4873,0.6253,0.8814,32.5,3.7,102,2,0.7246,1
U1971,P03299,A1683,26-35,Female,Hyderabad,Design,1.7,PhD,457,16,Machine Learning,Text,0.1684,0.33,0.6054,32.2,4.1,350,2,0.3546,1
U0545,P04110,A0614,18-25,Male,Delhi,Design,3.0,Masters,293,18,Software,Text,0.2966,0.7951,0.8116,8.4,5.3,289,5,0.6743,0
U1236,P02868,A1145,18-25,Male,Kolkata,Data Science,6.6,PhD,323,24,Design,Article,0.3908,0.4502,0.4606,12.2,6.6,908,4,0.4525,0
U1453,P04598,A1903,46-55,Female,Bengaluru,HR,8.0,PhD,345,17,Marketing,Article,0.5084,0.8652,0.5806,8.4,15.7,224,3,0.7349,1
U1326,P01453,A0128,46-55,Female,Bengaluru,Computer Science,2.4,Bachelors,280,13,Software,Article,0.3452,0.768,0.9521,12.1,15.3,146,3,0.7431,0
U1971,P02207,A1370,26-35,Female,Hyderabad,Design,1.7,PhD,457,16,Data Science,Text,0.2436,0.8361,0.4621,48.5,5.0,534,1,0.5627,1
U2406,P03008,A1242,18-25,Female,Ahmedabad,Finance,6.1,Bachelors,261,14,Career,Text,0.1511,0.2896,0.9539,43.7,18.6,221,2,0.4432,0
U2063,P01210,A1426,26-35,Male,Pune,Data Science,7.3,Masters,197,27,Leadership,Image,0.3728,0.546,0.9004,15.7,2.9,130,3,0.7196,1
U2915,P01578,A0761,26-35,Male,Bengaluru,Other,17.3,Masters,54,21,Machine Learning,Article,0.3931,0.7981,0.4556,11.5,0.4,333,4,0.6575,0
U2414,P02244,A0713,26-35,Male,Delhi,Design,4.1,Masters,234,17,Data Science,Text,0.5627,0.8177,0.6978,19.6,11.9,762,2,0.7618,1
U1314,P04775,A1891,18-25,Female,Hyderabad,Other,16.5,Bachelors,78,19,Leadership,Image,0.2737,0.2209,0.3621,16.2,2.5,218,5,0.2514,0
U2042,P01892,A0259,36-45,Male,Bengaluru,Data Science,3.3,Masters,198,13,Leadership,Text,0.3907,0.3346,0.6668,6.5,4.0,360,2,0.494,0
U2055,P02342,A0345,26-35,Female,Other,Data Science,1.7,Masters,918,16,Machine Learning,Image,0.5246,0.5621,0.5583,26.7,5.0,1486,4,0.4812,1
U1453,P03445,A0750,46-55,Female,Bengaluru,HR,8.0,PhD,345,17,Design,Article,0.3658,0.4061,0.6216,50.1,1.4,210,3,0.4209,1
U0523,P03550,A0742,18-25,Male,Mumbai,Computer Science,6.4,Bachelors,310,13,Data Science,Text,0.3215,0.8596,0.7391,73.3,8.9,517,2,0.6407,1
U0910,P01552,A1413,26-35,Female,Bengaluru,Business,5.8,Bachelors,501,15,AI,Text,0.3039,0.4731,0.6025,9.1,5.3,447,3,0.491,1
U0519,P00099,A0857,18-25,Male,Delhi,Data Science,7.6,Bachelors,471,14,Software,Text,0.1968,0.299,0.6036,15.0,6.8,580,3,0.3667,0
U2055,P00135,A0765,26-35,Female,Other,Data Science,1.7,Masters,918,16,AI,Article,0.4974,0.6428,0.618,4.0,12.1,268,5,0.5522,0
U2537,P01211,A1541,36-45,Male,Mumbai,Marketing,4.4,Bachelors,118,21,Leadership,Image,0.4939,0.8327,0.6376,1.8,5.3,476,1,0.8034,1
U0179,P03140,A1387,46-55,Male,Bengaluru,HR,2.8,Masters,115,13,Career,Job Opportunity,0.0771,0.5443,0.5269,18.0,8.1,389,4,0.366,1
U2199,P00145,A0942,18-25,Female,Bengaluru,Computer Science,2.9,PhD,242,15,Career,Video,0.4692,0.653,0.8197,87.0,11.3,458,4,0.5176,1
U1742,P04065,A0535,18-25,Male,Bengaluru,HR,3.0,Masters,326,14,Software,Article,0.112,0.6072,0.3883,245.7,5.8,312,5,0.0732,0
U2149,P01184,A1129,36-45,Female,Ahmedabad,Computer Science,4.8,Bachelors,446,15,Software,Article,0.2364,0.6103,0.2138,1.8,3.5,619,5,0.3111,0
U2840,P03240,A0888,18-25,Male,Chennai,Computer Science,5.9,Masters,100,20,AI,Image,0.1006,0.6401,0.6375,71.1,6.9,750,1,0.4981,1
U1819,P03517,A0673,26-35,Male,Other,Data Science,2.3,Bachelors,138,20,Finance,Video,0.3259,0.4252,0.4604,1.8,6.7,927,3,0.4282,1
U2694,P02431,A0308,56+,Female,Mumbai,Data Science,4.5,Masters,327,16,AI,Image,0.1212,0.7573,0.5416,1.4,12.7,816,4,0.5374,0
U2156,P00220,A1563,46-55,Male,Other,Computer Science,3.1,Bachelors,189,22,Finance,Job Opportunity,0.6954,0.6275,0.501,46.9,4.0,420,2,0.6043,1
U2713,P04373,A1222,18-25,Female,Kolkata,Computer Science,7.0,Masters,280,19,Software,Video,0.1966,0.652,0.7178,58.1,1.7,454,3,0.5123,1
U2345,P00080,A1876,36-45,Male,Ahmedabad,Engineering,2.4,Diploma,147,16,Design,Article,0.4364,0.3238,0.8941,80.0,8.2,200,1,0.4783,1
U1130,P01230,A1175,56+,Female,Delhi,Finance,2.0,Bachelors,281,21,Leadership,Video,0.4557,0.8527,0.7512,55.9,7.1,419,1,0.7474,1
U1477,P04535,A1577,26-35,Male,Pune,Marketing,5.9,PhD,241,20,Software,Text,0.1203,0.4883,0.7932,11.0,7.7,165,4,0.52,1
U1955,P02834,A0228,46-55,Male,Ahmedabad,Business,3.2,Bachelors,997,25,Software,Image,0.294,0.569,0.5728,9.4,2.3,587,4,0.5344,1
U0392,P00138,A0917,18-25,Female,Hyderabad,Business,4.5,Masters,937,16,Machine Learning,Article,0.3161,0.6791,0.689,9.9,2.0,162,2,0.6544,1
U1130,P03278,A0164,56+,Female,Delhi,Finance,2.0,Bachelors,281,21,Software,Text,0.7018,0.4273,0.6548,29.0,3.2,132,3,0.5735,0
U0122,P01011,A1881,36-45,Male,Bengaluru,Other,4.8,Masters,178,18,AI,Image,0.3081,0.4197,0.3763,5.5,9.6,1069,3,0.398,1
U1852,P04346,A1583,46-55,Female,Ahmedabad,Finance,7.6,Bachelors,468,22,Data Science,Video,0.7822,0.2574,0.6428,28.5,0.4,127,3,0.5232,0
U1193,P04838,A0830,46-55,Female,Pune,Data Science,7.0,Diploma,218,14,Finance,Text,0.5492,0.5563,0.5225,0.7,3.2,261,1,0.6309,1
U0488,P01618,A1591,18-25,Female,Hyderabad,Marketing,3.0,Bachelors,666,23,Design,Text,0.384,0.513,0.6379,6.1,5.3,221,3,0.584,0
U2744,P00160,A1956,36-45,Female,Chennai,Data Science,9.0,Bachelors,134,26,Software,Article,0.1594,0.4736,0.3681,34.0,1.5,185,2,0.4014,0
U0223,P03554,A1456,36-45,Female,Pune,Data Science,4.4,Bachelors,381,21,Design,Article,0.2117,0.2595,0.3394,49.6,9.1,838,5,0.1809,1
U2408,P00226,A0075,26-35,Male,Chennai,Finance,14.1,Masters,437,16,Design,Video,0.1708,0.9231,0.5212,40.2,5.0,994,5,0.5494,1
U0895,P03894,A1527,36-45,Female,Mumbai,Design,6.4,Bachelors,288,15,Career,Article,0.6243,0.4142,0.8646,16.1,7.1,264,4,0.6108,0
U2281,P00732,A1034,26-35,Female,Pune,Computer Science,3.5,Masters,1220,14,Machine Learning,Text,0.1468,0.6921,0.8639,28.8,8.6,434,1,0.6677,0
U1940,P04958,A0559,18-25,Male,Hyderabad,Business,10.7,Masters,375,24,AI,Text,0.2966,0.7355,0.5654,0.3,2.2,205,2,0.7115,0
U1016,P03674,A1388,18-25,Male,Other,Computer Science,4.6,Masters,78,26,Design,Job Opportunity,0.4318,0.9008,0.6449,7.7,6.7,584,5,0.7247,1
U1281,P04750,A0829,26-35,Male,Chennai,Engineering,2.5,Diploma,367,16,AI,Image,0.2959,0.5024,0.4989,93.9,9.5,292,2,0.3188,0
U1963,P00204,A1902,26-35,Male,Chennai,Other,3.8,Bachelors,343,21,Design,Article,0.4299,0.448,0.4082,26.3,1.2,52,5,0.3589,0
U1477,P03598,A1786,26-35,Male,Pune,Marketing,5.9,PhD,241,20,Leadership,Text,0.1825,0.5456,0.8531,14.7,9.5,360,1,0.6738,1
U1354,P00761,A0912,26-35,Male,Hyderabad,Engineering,10.8,Bachelors,123,16,Machine Learning,Image,0.085,0.4979,0.3865,7.9,10.7,237,5,0.3173,0
U2185,P02145,A1109,26-35,Male,Bengaluru,Computer Science,4.3,Bachelors,321,19,Data Science,Text,0.2518,0.5442,0.7536,9.2,6.1,257,3,0.6004,0
U2116,P02471,A0138,46-55,Female,Other,Marketing,1.9,Diploma,595,24,Software,Text,0.2493,0.2023,0.8348,29.4,9.9,66,1,0.4835,1
U2821,P01045,A0583,26-35,Female,Bengaluru,HR,1.5,Bachelors,519,17,Software,Article,0.4679,0.5025,0.3946,24.3,6.4,476,2,0.4611,1
U2422,P03308,A1696,18-25,Male,Ahmedabad,Computer Science,7.2,Bachelors,183,12,Machine Learning,Job Opportunity,0.2891,0.6617,0.7125,36.6,3.9,431,4,0.5121,0
U2180,P02035,A1350,56+,Male,Bengaluru,Design,10.9,Bachelors,700,11,Software,Image,0.6686,0.9541,0.7277,104.9,7.6,187,2,0.7142,0
U1259,P02382,A0200,26-35,Female,Chennai,Finance,0.9,Masters,393,19,Leadership,Text,0.1357,0.7692,0.1484,29.6,2.9,191,2,0.3866,1
U1047,P02959,A0952,18-25,Male,Bengaluru,Engineering,2.9,Masters,188,13,Career,Image,0.3711,0.7925,0.4243,33.8,7.0,237,2,0.5581,0
U1281,P03177,A1589,26-35,Male,Chennai,Engineering,2.5,Diploma,367,16,Data Science,Article,0.4768,0.3521,0.5415,32.4,6.5,1824,2,0.4264,1
U1170,P04982,A0406,18-25,Male,Mumbai,Computer Science,3.6,Diploma,187,19,Machine Learning,Video,0.7001,0.388,0.4817,8.4,1.9,1279,1,0.5908,0
U2680,P02941,A1563,26-35,Male,Chennai,Finance,3.3,Bachelors,466,24,Design,Image,0.377,0.7123,0.9436,26.7,4.9,351,4,0.7307,1
U2821,P03647,A1729,26-35,Female,Bengaluru,HR,1.5,Bachelors,519,17,Software,Article,0.3006,0.5964,0.513,9.4,1.7,252,2,0.542,0
U2869,P02440,A0576,46-55,Male,Bengaluru,Computer Science,3.9,Masters,753,18,Design,Job Opportunity,0.1971,0.4959,0.5048,14.1,4.7,43,2,0.475,1
U0178,P00108,A1485,56+,Male,Bengaluru,Marketing,12.6,Bachelors,226,27,Data Science,Video,0.2642,0.1947,0.7753,4.2,9.3,49,4,0.4976,1
U0817,P03737,A0439,46-55,Male,Hyderabad,Computer Science,1.3,Diploma,112,26,Software,Job Opportunity,0.7358,0.4834,0.8126,35.8,2.7,166,2,0.7149,1
U0219,P01776,A0028,46-55,Male,Delhi,HR,5.2,Bachelors,291,27,Software,Text,0.194,0.6082,0.7043,63.3,4.6,660,4,0.5019,0
U1115,P00676,A1457,56+,Female,Kolkata,Computer Science,4.8,PhD,820,16,Software,Article,0.4374,0.8308,0.9181,13.4,12.8,534,4,0.7591,0
U0939,P01159,A1370,46-55,Male,Mumbai,Engineering,4.4,Bachelors,672,22,Design,Article,0.2168,0.5712,0.672,23.7,2.3,881,2,0.5926,1
U1326,P00906,A0948,46-55,Female,Bengaluru,Computer Science,2.4,Bachelors,280,13,Design,Text,0.2994,0.4037,0.9007,19.4,16.5,62,2,0.5664,1
U0023,P02297,A1823,56+,Male,Mumbai,Business,7.2,Diploma,180,19,Design,Article,0.5841,0.6838,0.8287,14.3,4.8,324,4,0.7384,1
U1083,P00532,A1238,46-55,Female,Kolkata,Computer Science,10.4,Bachelors,209,23,Finance,Text,0.4176,0.7557,0.7625,14.1,11.4,273,3,0.7458,1
U1095,P04447,A1335,26-35,Male,Chennai,Business,8.0,Masters,289,25,Design,Article,0.0771,0.6774,0.5737,21.4,10.9,141,4,0.5256,1
U1435,P00001,A1111,18-25,Female,Mumbai,Data Science,7.8,Masters,102,21,Career,Article,0.1221,0.8439,0.786,6.8,8.3,272,1,0.778,1
U1497,P02736,A1954,46-55,Male,Bengaluru,Finance,5.4,PhD,177,13,AI,Text,0.517,0.6364,0.6245,5.1,6.8,116,2,0.6657,1
U0193,P04457,A1210,18-25,Female,Delhi,Marketing,15.7,Bachelors,173,23,Career,Article,0.3142,0.7847,0.1934,70.8,7.3,258,1,0.4945,1
U2180,P01801,A0380,56+,Male,Bengaluru,Design,10.9,Bachelors,700,11,Software,Article,0.16,0.7259,0.8894,26.7,9.5,512,4,0.632,1
U1544,P02760,A1423,18-25,Male,Other,HR,3.1,Bachelors,398,6,Software,Article,0.3755,0.8082,0.7087,14.1,6.5,433,1,0.6867,0
U1777,P03840,A1577,36-45,Male,Delhi,Business,3.3,Bachelors,132,29,Leadership,Image,0.1173,0.5225,0.6791,7.4,5.9,516,2,0.6065,0
U1666,P04348,A0028,46-55,Male,Bengaluru,Engineering,5.1,Masters,536,14,Machine Learning,Image,0.102,0.5209,0.8573,68.9,2.2,226,1,0.5119,1
U1715,P00867,A0834,26-35,Female,Delhi,Design,5.6,Bachelors,617,24,Marketing,Image,0.3232,0.843,0.627,0.3,3.0,165,5,0.6841,1
U2030,P04562,A1103,26-35,Male,Hyderabad,Business,1.3,Masters,136,26,AI,Article,0.4105,0.328,0.5998,53.8,3.4,278,4,0.3741,0
U0136,P02227,A0466,18-25,Female,Delhi,Engineering,4.3,PhD,542,15,Finance,Article,0.4909,0.4023,0.6078,3.4,1.2,138,1,0.5723,1
U2380,P00274,A0747,36-45,Female,Bengaluru,Data Science,9.2,PhD,205,17,Machine Learning,Image,0.592,0.4561,0.5071,22.1,6.7,326,2,0.5505,1
U2915,P03573,A0720,26-35,Male,Bengaluru,Other,17.3,Masters,54,21,Machine Learning,Article,0.5406,0.1208,0.7336,10.0,3.6,384,2,0.5509,0
U1982,P02316,A0386,26-35,Male,Other,Data Science,5.2,Bachelors,174,13,Finance,Text,0.3255,0.6829,0.3692,18.6,4.3,415,4,0.4197,1
U2627,P00173,A1950,26-35,Female,Delhi,Data Science,9.0,Diploma,293,17,Design,Article,0.4654,0.4552,0.4762,46.8,8.0,244,3,0.4137,0
U0323,P01375,A1339,26-35,Female,Ahmedabad,Computer Science,7.7,Bachelors,262,20,Career,Article,0.0928,0.4135,0.5323,50.5,2.5,218,2,0.3449,0
U2949,P04972,A1563,56+,Male,Bengaluru,Marketing,6.9,Masters,85,19,Data Science,Article,0.6645,0.7047,0.8065,2.2,4.0,84,1,0.8348,1
U2843,P02237,A1029,26-35,Male,Mumbai,Engineering,5.4,Masters,44,18,Career,Article,0.2386,0.6526,0.7881,17.5,5.4,736,3,0.6399,1
U2429,P01098,A0770,36-45,Female,Other,Computer Science,4.6,Bachelors,1005,21,Software,Video,0.2632,0.6554,0.6633,6.5,2.4,376,2,0.6445,1
U0007,P01386,A1256,36-45,Female,Hyderabad,Computer Science,4.5,Bachelors,584,21,Software,Text,0.6762,0.3666,0.2979,11.4,7.1,1338,2,0.4619,1
